quantile,threshold,comparator,calibration_positive,selection_positive,selection_negative,positive_questions,negative_questions,upper_tail,supported,auroc
0.5,0.09512366391321436,>,108,108,148,82,102,True,True,0.6283158158158159
0.55,0.09512366391321436,>,108,108,148,82,102,True,True,0.6283158158158159
0.6,0.49966710590426855,>,80,86,170,71,113,True,True,0.6663474692202462
0.65,0.49966710590426855,>,80,86,170,71,113,True,True,0.6663474692202462
0.7,0.8051945380189404,>,62,67,189,57,118,True,True,0.6872778962331201
0.75,0.8051945380189404,>,62,67,189,57,118,True,True,0.6872778962331201
0.8,1.2097379800099946,>,20,27,229,26,127,True,True,0.7307132459970888
0.85,1.2097379800099946,>,20,27,229,26,127,True,True,0.7307132459970888
0.9,1.2097379800099946,>,20,27,229,26,127,True,True,0.7307132459970888
0.95,1.9198088541157206,>,0,0,256,0,128,False,False,
,-3.248719284377126,>,253,252,4,128,4,False,False,0.24206349206349206
,-2.844175842386072,>,252,251,5,128,5,False,False,0.2398406374501992
,-2.5386484102714,>,251,247,9,128,9,False,False,0.31668915879442194
,-2.134104968280346,>,247,245,11,128,11,False,False,0.33098330241187385
,-2.0350889584039638,>,238,237,19,128,19,False,False,0.5534088385520763
,-1.7295615262892918,>,235,236,20,128,20,False,True,0.5497881355932204
,-1.42403409417462,>,231,235,21,128,21,False,True,0.539209726443769
,-1.0194906521835658,>,219,223,33,125,30,False,True,0.5006114961271912
,-0.9204746423071835,>,171,181,75,107,54,False,True,0.7569797421731124
,-0.6149472101925116,>,157,172,84,103,59,False,True,0.7450166112956811
,-0.3094197780778398,>,149,156,100,97,69,False,True,0.6781410256410256
,-0.21040376820145745,>,145,155,101,96,69,False,True,0.6852123922069626
,0.0,>,145,155,101,96,69,False,True,0.6852123922069626
,0.09512366391321436,>,108,108,148,82,102,True,True,0.6283158158158159
,0.49966710590426855,>,80,86,170,71,113,True,True,0.6663474692202462
,0.8051945380189404,>,62,67,189,57,118,True,True,0.6872778962331201
,1.2097379800099946,>,20,27,229,26,127,True,True,0.7307132459970888
,1.9198088541157206,>,0,0,256,0,128,False,False,
0.95,1.9198088541157206,>=,20,27,229,26,127,True,True,0.7307132459970888
