quantile,threshold,comparator,calibration_positive,selection_positive,selection_negative,positive_questions,negative_questions,upper_tail,supported,auroc
0.5,0.3210313895764224,>,79,74,182,62,116,True,True,0.6761211761211762
0.55,0.3210313895764224,>,79,74,182,62,116,True,True,0.6761211761211762
0.6,0.3210313895764224,>,79,74,182,62,116,True,True,0.6761211761211762
0.65,0.3210313895764224,>,79,74,182,62,116,True,True,0.6761211761211762
0.7,0.8370163001808674,>,68,66,190,56,118,True,True,0.6709728867623604
0.75,1.4356457056732026,>,0,0,256,0,128,False,False,
0.8,1.4356457056732026,>,0,0,256,0,128,False,False,
0.85,1.4356457056732026,>,0,0,256,0,128,False,False,
0.9,1.4356457056732026,>,0,0,256,0,128,False,False,
0.95,1.4356457056732026,>,0,0,256,0,128,False,False,
,-3.6214409642062533,>,255,256,0,128,0,False,False,
,-3.1054560536018085,>,254,256,0,128,0,False,False,
,-3.022811558713918,>,251,248,8,128,8,False,False,0.32711693548387094
,-2.506826648109473,>,249,247,9,128,9,False,False,0.3121907332433648
,-2.0734862323929186,>,240,241,15,128,15,False,False,0.5214384508990318
,-1.9081972426171379,>,234,238,18,128,18,False,False,0.5149393090569561
,-1.3922123320126931,>,231,232,24,127,23,False,True,0.5183189655172413
,-0.9588719162961383,>,180,191,65,109,46,False,True,0.8009665726943214
,-0.876227421408248,>,176,185,71,107,50,False,True,0.7866006851922345
,-0.7935829265203578,>,156,161,95,99,66,False,True,0.6898332788492971
,-0.360242510803803,>,152,158,98,98,68,False,True,0.689356755360372
,-0.2775980159159128,>,144,147,109,96,77,False,True,0.6842663670972976
,0.0,>,144,147,109,96,77,False,True,0.6842663670972976
,0.23838689468853214,>,136,133,123,91,86,False,True,0.7002261751940828
,0.3210313895764224,>,79,74,182,62,116,True,True,0.6761211761211762
,0.8370163001808674,>,68,66,190,56,118,True,True,0.6709728867623604
,1.4356457056732026,>,0,0,256,0,128,False,False,
0.95,1.4356457056732026,>=,68,66,190,56,118,True,True,0.6709728867623604
