fraction,subset_seed,memory_groups,model_id,memory_rows,method,alpha,validation_mse,k,temperature
0.125,42,236,fraction_0.125_sample_42,973,ridge,0.001,0.23923221360991204,,
0.125,42,236,fraction_0.125_sample_42,973,ridge,0.01,0.1592791411623874,,
0.125,42,236,fraction_0.125_sample_42,973,ridge,0.1,0.13907396544420833,,
0.125,42,236,fraction_0.125_sample_42,973,ridge,1.0,0.15963650336493868,,
0.125,42,236,fraction_0.125_sample_42,973,ridge,10.0,0.21547554212249798,,
0.125,42,236,fraction_0.125_sample_42,973,ridge,100.0,0.24954145793140925,,
0.125,42,236,fraction_0.125_sample_42,973,ridge,1000.0,0.2557186300782432,,
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.20039382444866288,5.0,0.01
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.20078847710905873,5.0,0.05
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.2008684026229945,5.0,0.1
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.17021594919592087,15.0,0.01
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.17036816350040895,15.0,0.05
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.17040735550143363,15.0,0.1
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.16360929195817267,31.0,0.01
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.16435432895432045,31.0,0.05
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.16446267193214184,31.0,0.1
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.1613241404805201,63.0,0.01
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.16274939724917978,63.0,0.05
0.125,42,236,fraction_0.125_sample_42,973,knn_tuned,,0.16294729904488733,63.0,0.1
0.25,42,472,fraction_0.25_sample_42,1985,ridge,0.001,0.18874574617405415,,
0.25,42,472,fraction_0.25_sample_42,1985,ridge,0.01,0.15350309225086056,,
0.25,42,472,fraction_0.25_sample_42,1985,ridge,0.1,0.13369805362682596,,
0.25,42,472,fraction_0.25_sample_42,1985,ridge,1.0,0.1481481270505857,,
0.25,42,472,fraction_0.25_sample_42,1985,ridge,10.0,0.2016848900478948,,
0.25,42,472,fraction_0.25_sample_42,1985,ridge,100.0,0.24647566820233627,,
0.25,42,472,fraction_0.25_sample_42,1985,ridge,1000.0,0.2570641967953794,,
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.1808341655097412,5.0,0.01
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.18124570041394988,5.0,0.05
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.18132241807530974,5.0,0.1
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.16473880601673552,15.0,0.01
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.16561541102765845,15.0,0.05
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.16573375753851494,15.0,0.1
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.15972758685237698,31.0,0.01
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.1604956628737398,31.0,0.05
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.16059140361754493,31.0,0.1
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.15995264731262115,63.0,0.01
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.16108733409969103,63.0,0.05
0.25,42,472,fraction_0.25_sample_42,1985,knn_tuned,,0.16122419149607198,63.0,0.1
0.5,42,943,fraction_0.5_sample_42,3985,ridge,0.001,0.16915178756133564,,
0.5,42,943,fraction_0.5_sample_42,3985,ridge,0.01,0.1387192870987216,,
0.5,42,943,fraction_0.5_sample_42,3985,ridge,0.1,0.1250449907202062,,
0.5,42,943,fraction_0.5_sample_42,3985,ridge,1.0,0.1351820679537366,,
